                                                                                                                              Experiments |  2 corpus | 3 WER | 4 Del | 5 Ins | 6 Sub | 7 Enc RTF | 8 Search RTF | 9 Total RTF |             10 Step Hyps |                 11 Step Word End Hyps |                        12 Step Trees
         223__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.0 |   0.6 |   0.5 |   4.8 |   1.00701 |      1.90436 |     2.91137 | 0.00/0.00/0.00/0.00/0.00 |   298.68/228.00/688.00/949.00/1455.00 |  338.64/269.00/703.00/964.00/1469.00
         224__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   5.7 |   0.7 |   0.4 |   4.6 |   0.99909 |      1.75571 |      2.7548 | 0.00/0.00/0.00/0.00/0.00 |   277.66/199.00/658.00/932.00/1457.00 |  316.68/242.00/674.00/945.00/1458.00
         225__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.1 |   0.7 |   0.5 |   5.0 |   2.22806 |      2.71179 |     4.93985 | 0.00/0.00/0.00/0.00/0.00 |   315.91/255.00/701.00/968.00/1430.00 |  355.12/296.00/715.00/978.00/1456.00
         226__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.2 |   0.6 |   0.5 |   5.1 |    0.4544 |      6.70174 |     7.15614 | 0.00/0.00/0.00/0.00/0.00 |   341.58/284.00/748.00/997.00/1479.00 | 381.04/323.00/760.00/1009.00/1496.00
         227__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.1 |   0.7 |   0.5 |   4.9 |   0.44063 |      6.17641 |     6.61703 | 0.00/0.00/0.00/0.00/0.00 |   320.14/254.00/718.00/975.00/1432.00 |  358.86/294.00/731.00/986.00/1436.00
         228__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.7 |   0.7 |   0.5 |   5.4 |   2.00141 |      3.07816 |     5.07958 | 0.00/0.00/0.00/0.00/0.00 |  349.89/305.00/743.00/1007.00/1482.00 | 389.44/343.00/756.00/1016.00/1499.00
         229__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.7 |   0.7 |   0.5 |   5.5 |   0.45351 |      8.12432 |     8.57783 | 0.00/0.00/0.00/0.00/0.00 |  374.36/327.00/792.00/1038.00/1543.00 | 413.92/365.00/803.00/1048.00/1552.00
         230__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.5 |   0.8 |   0.5 |   5.3 |   0.44439 |       7.4645 |     7.90889 | 0.00/0.00/0.00/0.00/0.00 |  359.26/307.00/773.90/1020.00/1514.00 | 398.13/345.00/784.00/1030.00/1517.00
                       231__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_lexfree | dev-other |   8.1 |   0.8 |   0.7 |   6.7 |   2.00285 |      0.02359 |     2.02644 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                       232__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_lexfree | dev-other |   8.0 |   0.8 |   0.7 |   6.5 |   0.43204 |      0.02155 |     0.45359 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                       233__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_lexfree | dev-other |   8.1 |   0.8 |   0.6 |   6.6 |   2.08027 |      0.02232 |     2.10259 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                  234__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   7.5 |   0.5 |   1.0 |   6.0 |   2.02044 |      0.59863 |     2.61907 | 0.00/0.00/0.00/0.00/0.00 |         53.30/56.00/77.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                  235__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   7.5 |   0.5 |   1.0 |   5.9 |   0.44036 |      1.55767 |     1.99803 | 0.00/0.00/0.00/0.00/0.00 |         54.76/58.00/77.00/84.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                  236__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   7.6 |   0.6 |   1.0 |   6.0 |   0.33208 |      0.44758 |     0.77966 | 0.00/0.00/0.00/0.00/0.00 |         54.15/57.00/77.00/84.00/89.00 |             1.00/1.00/1.00/1.00/1.00
      237__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.0 |   2.2 |   0.4 |   4.4 |    2.0374 |      1.55355 |     3.59095 | 0.00/0.00/0.00/0.00/0.00 |   216.98/134.00/555.00/850.00/1342.00 |  261.51/192.00/582.00/869.00/1349.00
      238__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.6 |   2.9 |   0.4 |   4.3 |   0.43928 |      4.08679 |     4.52607 | 0.00/0.00/0.00/0.00/0.00 |   217.73/138.00/548.00/842.00/1355.00 |  262.05/195.00/575.00/862.00/1363.00
      239__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.8 |   3.1 |   0.4 |   4.3 |   0.44731 |      4.07313 |     4.52044 | 0.00/0.00/0.00/0.00/0.00 |   218.60/136.00/555.00/858.00/1393.00 |  263.04/193.00/583.00/876.00/1396.00
      240__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.1 |   1.1 |   0.4 |   4.5 |   2.18071 |       1.7138 |     3.89452 | 0.00/0.00/0.00/0.00/0.00 |   239.04/156.00/596.00/880.00/1371.00 |  282.13/208.00/619.00/897.00/1409.00
      241__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   5.9 |   1.2 |   0.5 |   4.3 |   0.34129 |      1.29789 |     1.63918 | 0.00/0.00/0.00/0.00/0.00 |   240.61/162.00/588.00/871.00/1325.00 |  283.47/213.00/611.00/889.00/1352.00
      242__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.1 |   1.2 |   0.4 |   4.5 |   1.99185 |      1.68655 |      3.6784 | 0.00/0.00/0.00/0.00/0.00 |   239.91/157.00/595.00/889.00/1407.00 |  282.78/209.00/619.00/903.00/1407.00
      243__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.5 |   1.7 |   0.4 |   4.4 |    0.4395 |      4.42698 |     4.86648 | 0.00/0.00/0.00/0.00/0.00 |   238.27/153.00/595.00/876.00/1375.00 |  271.76/193.00/613.00/889.00/1394.00
      244__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.6 |   1.9 |   0.4 |   4.3 |   1.01023 |       1.5875 |     2.59773 | 0.00/0.00/0.00/0.00/0.00 |   240.12/159.00/589.00/869.00/1373.00 |  273.49/199.00/607.00/883.00/1381.00
      245__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.8 |   1.9 |   0.4 |   4.4 |    2.0392 |      1.86756 |     3.90676 | 0.00/0.00/0.00/0.00/0.00 |   239.33/154.00/596.00/886.00/1408.00 |  272.59/194.00/614.00/899.00/1408.00
      246__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.0 |   3.4 |   0.4 |   4.3 |   0.44824 |      4.51547 |      4.9637 | 0.00/0.00/0.00/0.00/0.00 |   236.91/151.00/594.00/871.00/1386.00 |  263.45/182.00/609.00/883.00/1396.00
      247__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.4 |   3.7 |   0.4 |   4.3 |   0.44425 |      4.63259 |     5.07684 | 0.00/0.00/0.00/0.00/0.00 |   237.36/155.00/585.00/867.00/1352.00 |  263.74/186.00/600.00/878.00/1354.00
      248__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.6 |   4.1 |   0.3 |   4.2 |   2.00991 |      1.88637 |     3.89628 | 0.00/0.00/0.00/0.00/0.00 |   237.16/151.00/593.00/882.00/1418.00 |  263.47/181.00/609.00/892.00/1418.00
      249__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.0 |   3.4 |   0.4 |   4.3 |   0.44824 |      4.51547 |      4.9637 | 0.00/0.00/0.00/0.00/0.00 |   236.91/151.00/594.00/871.00/1386.00 |  263.45/182.00/609.00/883.00/1396.00
      250__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.4 |   3.7 |   0.4 |   4.3 |   0.44425 |      4.63259 |     5.07684 | 0.00/0.00/0.00/0.00/0.00 |   237.36/155.00/585.00/867.00/1352.00 |  263.74/186.00/600.00/878.00/1354.00
      251__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.6 |   4.1 |   0.3 |   4.2 |   2.00991 |      1.88637 |     3.89628 | 0.00/0.00/0.00/0.00/0.00 |   237.16/151.00/593.00/882.00/1418.00 |  263.47/181.00/609.00/892.00/1418.00
      252__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |   0.44058 |      4.88068 |     5.32126 | 0.00/0.00/0.00/0.00/0.00 |   272.09/194.00/648.00/922.00/1492.00 |  328.30/261.00/673.00/942.00/1535.00
      253__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |   0.44468 |       5.2446 |     5.68928 | 0.00/0.00/0.00/0.00/0.00 |   275.79/201.00/647.00/916.00/1381.00 |  331.60/267.00/671.00/936.00/1413.00
      254__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.6 |   0.5 |   4.8 |   2.44794 |      1.95083 |     4.39877 | 0.00/0.00/0.00/0.00/0.00 |   272.41/195.00/647.00/930.00/1430.00 |  328.23/261.00/672.00/947.00/1430.00
      255__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |   2.21725 |      2.04004 |      4.2573 | 0.00/0.00/0.00/0.00/0.00 |   268.98/189.00/644.00/920.00/1420.00 |  310.60/237.00/663.00/934.00/1425.00
      256__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.7 |   0.8 |   0.4 |   4.5 |   0.08418 |      0.94295 |     1.02713 | 0.00/0.00/0.00/0.00/0.00 |   271.92/196.00/642.00/909.00/1404.00 |  313.21/242.00/660.00/924.00/1460.00
      257__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.9 |   0.8 |   0.4 |   4.6 |    1.9717 |        2.018 |      3.9897 | 0.00/0.00/0.00/0.00/0.00 |   268.84/189.00/642.00/925.00/1446.00 |  310.12/236.00/662.00/938.00/1458.00
      258__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.1 |   1.0 |   0.4 |   4.6 |    2.1738 |      2.03143 |     4.20523 | 0.00/0.00/0.00/0.00/0.00 |   267.32/187.00/641.00/914.00/1479.00 |  299.21/223.00/656.00/926.00/1482.00
      259__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.0 |   1.1 |   0.4 |   4.5 |    0.4564 |      5.28311 |     5.73952 | 0.00/0.00/0.00/0.00/0.00 |   269.75/193.00/636.00/905.00/1412.00 |  301.42/228.00/651.00/918.00/1414.00
      260__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.1 |   1.1 |   0.4 |   4.6 |   2.10609 |      1.94613 |     4.05221 | 0.00/0.00/0.00/0.00/0.00 |   267.22/186.00/639.00/920.00/1434.00 |  298.84/221.00/655.00/931.00/1436.00
      261__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.1 |   0.6 |   0.6 |   4.9 |   2.18055 |      2.27101 |     4.45157 | 0.00/0.00/0.00/0.00/0.00 |   315.20/244.00/716.00/981.00/1535.00 |  371.21/307.00/736.00/997.00/1548.00
      262__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.8 |   0.45425 |      6.13274 |     6.58699 | 0.00/0.00/0.00/0.00/0.00 |   317.53/250.00/713.00/965.00/1482.00 |  372.94/311.00/732.00/982.00/1488.00
      263__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.9 |    3.7807 |      2.45458 |     6.23528 | 0.00/0.00/0.00/0.00/0.00 |   314.04/243.00/713.00/981.00/1510.00 |  369.52/304.00/734.00/995.00/1510.00
      264__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.0 |   0.7 |   0.5 |   4.8 |   0.44441 |      5.86416 |     6.30858 | 0.00/0.00/0.00/0.00/0.00 |   309.27/237.00/706.00/971.00/1427.00 |  349.73/281.00/722.00/983.00/1452.00
      265__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |   0.99817 |      2.12155 |     3.11971 | 0.00/0.00/0.00/0.00/0.00 |   311.84/243.00/704.00/960.00/1433.00 |  351.86/286.00/719.00/971.00/1487.00
      266__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.0 |   0.7 |   0.5 |   4.8 |   2.30304 |      2.58732 |     4.89036 | 0.00/0.00/0.00/0.00/0.00 |   308.49/236.00/704.00/974.00/1506.00 |  348.54/278.00/720.00/985.00/1506.00
      267__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.2 |   0.6 |   0.5 |   5.1 |   2.00345 |      2.92619 |     4.92963 | 0.00/0.00/0.00/0.00/0.00 |  355.51/294.00/782.00/1041.00/1514.00 | 395.16/333.00/795.00/1048.00/1520.00
      268__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.2 |   0.7 |   0.5 |   5.0 |    0.4495 |        7.387 |     7.83649 | 0.00/0.00/0.00/0.00/0.00 |  352.01/294.00/764.00/1014.00/1482.00 | 391.02/334.00/776.00/1024.00/1485.00
      269__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.3 |   0.7 |   0.5 |   5.0 |   2.00708 |       2.8288 |     4.83588 | 0.00/0.00/0.00/0.00/0.00 |  353.34/292.00/774.00/1035.00/1581.00 | 392.52/331.00/786.00/1042.59/1586.00
      270__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.8 |   0.7 |   0.6 |   5.5 |   0.34411 |      2.23548 |     2.57959 | 0.00/0.00/0.00/0.00/0.00 |  389.16/336.00/834.00/1086.00/1520.00 | 428.43/375.00/845.00/1093.00/1530.00
      271__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.6 |   0.7 |   0.6 |   5.3 |   0.35965 |      2.57863 |     2.93828 | 0.00/0.00/0.00/0.00/0.00 |  379.12/329.00/802.00/1054.00/1501.00 | 417.71/366.00/813.00/1061.00/1506.00
      272__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_v2__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   6.7 |   0.8 |   0.5 |   5.4 |   2.10468 |      3.25403 |     5.35871 | 0.00/0.00/0.00/0.00/0.00 |  388.91/338.00/827.00/1084.00/1622.00 | 427.72/375.00/837.00/1090.00/1626.00
                    273__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_lexfree | dev-other |  13.1 |   1.4 |   0.9 |  10.8 |   0.42934 |      0.01354 |     0.44288 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                    274__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_lexfree | dev-other |  13.0 |   1.3 |   1.1 |  10.7 |   0.95065 |      0.02196 |     0.97261 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                    275__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_lexfree | dev-other |  13.2 |   1.4 |   1.1 |  10.7 |   0.42908 |      0.01377 |     0.44284 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
               276__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |  11.4 |   0.8 |   1.7 |   8.9 |   0.43301 |      0.88626 |     1.31927 | 0.00/0.00/0.00/0.00/0.00 |         61.16/66.00/79.00/84.00/89.00 |             1.00/1.00/1.00/1.00/1.00
               277__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |  11.1 |   0.7 |   1.7 |   8.7 |   0.20065 |      1.03367 |     1.23432 | 0.00/0.00/0.00/0.00/0.00 |         60.31/65.00/78.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
               278__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |  11.3 |   0.7 |   1.7 |   8.9 |   0.43411 |      0.99874 |     1.43285 | 0.00/0.00/0.00/0.00/0.00 |         60.66/65.00/79.00/84.00/89.00 |             1.00/1.00/1.00/1.00/1.00
   279__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  11.0 |   5.3 |   0.4 |   5.2 |   0.43182 |      2.19329 |     2.62511 | 0.00/0.00/0.00/0.00/0.00 |   258.20/204.00/573.00/843.00/1294.00 |  308.14/264.00/605.00/864.00/1324.00
   280__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  12.4 |   7.1 |   0.4 |   4.8 |   0.93325 |      2.20006 |     3.13331 | 0.00/0.00/0.00/0.00/0.00 |   258.41/201.00/577.00/835.00/1321.00 |  307.17/262.00/606.00/857.00/1346.00
   281__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |  13.5 |   8.1 |   0.5 |   4.9 |   0.14532 |       1.6448 |     1.79012 | 0.00/0.00/0.00/0.00/0.00 |   254.93/201.00/563.00/831.00/1357.00 |  302.48/258.00/595.00/854.00/1427.00
   282__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.1 |   2.1 |   0.5 |   5.4 |   0.43423 |      2.40157 |     2.83579 | 0.00/0.00/0.00/0.00/0.00 |   276.17/224.00/599.00/867.00/1330.00 |  323.67/280.00/628.00/885.59/1381.00
   283__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.1 |   2.3 |   0.5 |   5.2 |   0.93348 |       2.5707 |     3.50418 | 0.00/0.00/0.00/0.00/0.00 |   280.28/227.00/607.00/862.00/1371.00 |  327.18/281.00/633.00/881.00/1385.00
   284__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.4 |   2.5 |   0.5 |   5.4 |   0.03616 |      1.27826 |     1.31442 | 0.00/0.00/0.00/0.00/0.00 |   276.63/226.00/594.00/857.00/1337.00 |  322.24/278.00/621.00/877.00/1337.00
   285__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   9.3 |   3.6 |   0.5 |   5.2 |   0.42921 |      2.36668 |     2.79589 | 0.00/0.00/0.00/0.00/0.00 |   271.61/220.00/592.00/862.00/1343.00 |  308.25/262.00/615.00/878.00/1348.00
   286__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  10.0 |   4.5 |   0.4 |   5.0 |   0.19642 |      2.02055 |     2.21697 | 0.00/0.00/0.00/0.00/0.00 |   276.02/223.00/599.00/855.00/1311.00 |  312.17/265.00/621.00/870.00/1359.00
   287__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |  10.6 |   5.0 |   0.4 |   5.1 |   0.42938 |      2.35284 |     2.78222 | 0.00/0.00/0.00/0.00/0.00 |   270.82/220.00/585.00/851.00/1344.00 |  305.85/260.00/607.00/868.00/1399.00
   288__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  12.2 |   7.0 |   0.4 |   4.8 |   0.15163 |      1.86963 |     2.02125 | 0.00/0.00/0.00/0.00/0.00 |   264.75/212.00/583.00/855.00/1361.00 |  293.48/246.00/603.00/868.00/1373.00
   289__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  13.6 |   8.5 |   0.4 |   4.7 |    0.8757 |      2.44184 |     3.31755 | 0.00/0.00/0.00/0.00/0.00 |   267.17/211.00/591.00/848.00/1396.00 |  295.32/244.00/609.00/861.00/1396.00
   290__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  14.8 |   9.7 |   0.4 |   4.7 |   0.14773 |      1.94588 |     2.09361 | 0.00/0.00/0.00/0.00/0.00 |   260.74/208.00/573.00/841.00/1294.00 |  287.97/239.00/591.00/854.00/1332.00
   291__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  12.2 |   7.0 |   0.4 |   4.8 |   0.15163 |      1.86963 |     2.02125 | 0.00/0.00/0.00/0.00/0.00 |   264.75/212.00/583.00/855.00/1361.00 |  293.48/246.00/603.00/868.00/1373.00
   292__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe_w4_a8__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |  13.6 |   8.5 |   0.4 |   4.7 |    0.8757 |      2.44184 |     3.31755 | 0.00/0.00/0.00/0.00/0.00 |   267.17/211.00/591.00/848.00/1396.00 |  295.32/244.00/609.00/861.00/1396.00
